Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
222376,4873458,76,3,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,3,11
143485,9760129,44,12,single,norent_noown,no,Chemical_engineer,Allahabad,Uttar_Pradesh[5],11,10
39309,2989320,76,13,single,rented,no,Mechanical_engineer,Ludhiana,Punjab,9,14
172017,6751385,21,9,single,rented,no,Civil_engineer,Uluberia,West_Bengal,9,12
225839,261624,63,9,single,rented,no,Magistrate,Jorhat,Assam,9,11
113363,2213599,39,4,single,rented,no,Police_officer,Bhalswa_Jahangir_Pur,Delhi,4,13
175580,8293745,60,12,married,rented,no,Designer,Dhule,Maharashtra,12,10
166680,8714337,53,1,single,rented,no,Psychologist,Rewa,Madhya_Pradesh,1,11
208755,294302,67,7,single,rented,no,Air_traffic_controller,Jodhpur,Rajasthan,7,14
94935,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
20510,5610392,31,6,married,rented,no,Computer_operator,Proddatur,Andhra_Pradesh,6,10
83486,8791008,31,20,single,rented,no,Psychologist,Cuttack,Odisha,9,11
100345,6000177,70,1,single,rented,no,Hotel_Manager,Faridabad,Haryana,1,14
209652,3013661,71,3,single,owned,no,Biomedical_Engineer,Kirari_Suleman_Nagar,Delhi,3,14
58977,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14
59725,4406911,45,3,single,rented,yes,Psychologist,Danapur,Bihar,3,14
243247,8648717,74,0,single,rented,yes,Librarian,Hajipur[31],Bihar,0,11
238882,2887654,67,9,single,rented,no,Air_traffic_controller,Madhyamgram,West_Bengal,9,12
35302,5842579,63,15,single,rented,no,Air_traffic_controller,Bongaigaon,Assam,14,13
191995,9599976,59,15,single,rented,no,Computer_operator,Bhiwandi,Maharashtra,3,10
102077,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
87774,8763343,57,13,single,rented,yes,Biomedical_Engineer,Serampore,West_Bengal,4,11
64764,4092407,60,9,single,rented,no,Consultant,Madurai,Tamil_Nadu,9,14
87464,7830578,43,15,married,rented,no,Web_designer,Panvel,Maharashtra,6,10
115666,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
241866,1213733,31,20,single,rented,no,Secretary,Thrissur,Kerala,10,10
54396,7962325,61,17,single,rented,no,Surveyor,Bhopal,Madhya_Pradesh,12,12
124259,3798306,42,11,single,rented,yes,Geologist,Aizawl,Mizoram,11,14
13787,4137087,25,11,single,rented,yes,Army_officer,Varanasi,Uttar_Pradesh,11,10
51701,729340,57,13,single,rented,no,Lawyer,Dehradun,Uttarakhand,13,10
246691,9323073,22,1,single,rented,yes,Psychologist,Loni,Uttar_Pradesh,1,13
17735,7138986,38,17,single,owned,yes,Biomedical_Engineer,Burhanpur,Madhya_Pradesh,14,13
27876,4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14
215363,1931735,34,0,single,rented,yes,Comedian,Hajipur[31],Bihar,0,10
68165,8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12
248431,8090712,74,3,single,rented,yes,Physician,Unnao,Uttar_Pradesh,3,10
11423,9121364,70,18,single,rented,no,Artist,Sikar,Rajasthan,3,11
97553,321358,78,17,single,rented,no,Dentist,Alwar,Rajasthan,9,13
208719,206151,68,16,single,owned,no,Architect,Raurkela_Industrial_Township,Odisha,3,12
153640,5239354,69,1,married,rented,no,Drafter,Kakinada,Andhra_Pradesh,1,11
83097,5465804,32,10,single,rented,yes,Architect,Ranchi,Jharkhand,6,12
144157,8625543,66,12,single,rented,yes,Architect,Machilipatnam,Andhra_Pradesh,10,13
143996,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13
42049,254930,69,0,single,owned,no,Aviator,Nangloi_Jat,Delhi,0,11
27994,7246361,55,19,single,rented,yes,Flight_attendant,Pimpri-Chinchwad,Maharashtra,3,10
154654,3416887,76,11,single,rented,no,Analyst,Bijapur,Karnataka,3,12
180103,6051217,48,20,single,owned,no,Analyst,Proddatur,Andhra_Pradesh,7,12
27140,9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10
186363,7331180,56,5,single,rented,no,Design_Engineer,Gorakhpur,Uttar_Pradesh,4,14
243856,6380755,48,2,single,owned,no,Secretary,Thrissur,Kerala,2,14
199454,8726324,52,14,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,9,10
156850,8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14
94451,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11
59060,2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14
5787,8160444,30,19,single,rented,no,Aviator,Korba,Chhattisgarh,10,12
129945,8867807,63,0,single,rented,yes,Scientist,Machilipatnam,Andhra_Pradesh,0,11
23999,4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14
117931,5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12
247953,8189680,44,20,single,rented,no,Statistician,Raurkela_Industrial_Township,Odisha,8,12
31804,1920103,31,6,single,rented,no,Analyst,Jaipur,Rajasthan,6,12
83516,2503015,66,18,single,rented,yes,Secretary,Jalgaon,Maharashtra,11,13
113625,9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10
132761,729340,57,13,single,rented,no,Lawyer,Dehradun,Uttarakhand,13,10
188335,9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13
119322,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12
70681,2889903,27,0,single,rented,no,Flight_attendant,Kolkata,West_Bengal,0,12
157646,1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11
89178,5627580,33,2,single,rented,yes,Flight_attendant,Secunderabad,Telangana,2,13
45544,8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14
164113,2745694,36,11,single,rented,no,Industrial_Engineer,"Khora,_Ghaziabad",Uttar_Pradesh,9,13
99284,9846959,34,1,single,rented,no,Designer,Ahmednagar,Maharashtra,1,10
24588,2860021,23,17,single,norent_noown,no,Biomedical_Engineer,Jhansi,Uttar_Pradesh,11,13
91022,416754,26,6,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,4,12
251771,7799034,51,17,single,rented,yes,Statistician,Farrukhabad,Uttar_Pradesh,6,12
119774,3068781,27,17,single,rented,yes,Comedian,Dewas,Madhya_Pradesh,3,14
146004,2370396,69,4,married,rented,no,Comedian,Shivpuri,Madhya_Pradesh,4,10
1536,7693539,71,6,single,rented,no,Computer_hardware_engineer,Giridih,Jharkhand,5,11
198906,2131115,42,19,single,rented,yes,Biomedical_Engineer,Alwar,Rajasthan,14,13
126920,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10
77649,9587742,27,5,single,rented,yes,Financial_Analyst,Guntur[13],Andhra_Pradesh,5,12
211217,117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12
556,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14
175286,2439128,55,7,single,rented,no,Physician,Morena,Madhya_Pradesh,7,10
236944,886874,36,3,single,rented,no,Hotel_Manager,Aizawl,Mizoram,3,12
198328,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10
109416,1298588,67,8,single,rented,no,Mechanical_engineer,Navi_Mumbai,Maharashtra,8,14
1441,2284439,60,18,single,rented,no,Designer,South_Dumdum,West_Bengal,11,12
200419,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
79792,8631245,29,10,single,rented,yes,Mechanical_engineer,Jamalpur[36],Bihar,8,14
226492,5812680,70,20,single,rented,no,Surgeon,Indore,Madhya_Pradesh,7,11
49512,8367934,39,0,married,norent_noown,no,Comedian,Panipat,Haryana,0,12
183503,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14
212224,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
34527,7174091,59,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,11,10
216006,618333,37,19,single,rented,yes,Scientist,Tezpur,Assam,6,10
66456,98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13
121064,7268991,35,7,single,rented,yes,Technician,Amaravati,Andhra_Pradesh,7,10
168597,4074621,27,14,single,rented,yes,Civil_servant,Sonipat,Haryana,8,13
146928,6357644,37,5,single,rented,no,Surgeon,Raebareli,Uttar_Pradesh,5,12
13105,8426506,68,1,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,1,12
208362,8158874,39,10,married,rented,no,Chemical_engineer,Indore,Madhya_Pradesh,5,14
89307,2974371,33,8,single,rented,yes,Geologist,"Khora,_Ghaziabad",Uttar_Pradesh,8,12
179686,2921933,58,12,single,rented,no,Psychologist,Dindigul,Tamil_Nadu,3,14
16273,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12
58803,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12
70566,2704782,79,6,single,rented,no,Artist,Kakinada,Andhra_Pradesh,6,14
107852,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13
